text,intent,escalation_required,language_style,difficulty,scenario_type,notes,tags
Images in the gallery are not loading on mobile.,technical_support,false,,,,bulk addition 2,"[""standard""]"
Where can I find documentation about the template system?,general_question,false,,,,bulk addition 4,"[""standard""]"
Data sync between mobile and desktop isn't working.,technical_support,false,,,,technical issue,"[""standard"", ""technical""]"
I'm not sure if I need a refund or just an explanation.,refund,false,,,,multi-intent example,"[""multi_intent""]"
Getting error code 500 whenever I hit save.,technical_support,false,,,,technical issue,"[""standard"", ""technical""]"
I'm authorized to make purchase decisions for my team.,sales,false,,,,purchase intent,"[""standard"", ""sales""]"
Is this a complaint or a support ticket?,general_question,false,,,,bulk addition 3,"[""confusion_pair""]"
Maine multiple baar email kiya hai but koi reply nahi.,complaint,true,,,,escalation hard positive,"[""escalation_positive"", ""hard_positive""]"
Can I see a detailed pricing breakdown?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
How long does it take to set up data export?,general_question,false,,,,bulk addition 4,"[""standard""]"
Your pricing page is confusing and I want to speak to sales.,sales,false,,,,multi-intent example,"[""multi_intent""]"
I want to upgrade but the payment page is broken.,sales,true,,,,bulk addition 2,"[""multi_intent""]"
Need help,general_question,false,,,,very short message,[]
Kya mein Salesforce se connect kar sakta hu?,product_question,false,,,,hinglish product question,"[""hinglish""]"
Mera password reset link expire ho gaya.,account_issue,false,,,,bulk addition 3,"[""hinglish""]"
I need a human agent to handle this.,human_request,true,,,,human request,"[""escalation_positive"", ""human_request""]"
I've been dealing with the bot for too long. Human please.,human_request,true,,,,human request,"[""escalation_positive"", ""human_request""]"
Mobile SDK provide karte ho aap?,product_question,false,,,,hinglish product question,"[""hinglish""]"
You should be embarrassed by this product.,complaint,false,,,,bulk addition,"[""standard""]"
I need an actual person to look at my account issue.,account_issue,false,,,,bulk addition 2,"[""confusion_pair""]"
i dont understnd the pricing,pricing,false,,,,spelling/noisy text,"[""noisy""]"
I require human assistance for this urgent matter.,human_request,true,,,,bulk addition,"[""standard""]"
