text,intent,escalation_required,language_style,difficulty,scenario_type,notes,tags
Team plan ka quote do?,pricing,false,,,,hinglish pricing,"[""hinglish""]"
I'm leaving your platform and I want everyone to know why.,complaint,false,,,,bulk addition 2,"[""multi_intent""]"
Accha,other,false,,,,other / off-topic,"[""standard"", ""other""]"
Mera password reset nahi ho raha.,account_issue,false,,,,hinglish example,"[""hinglish""]"
Annual plan pe kya discount milega?,pricing,false,,,,hinglish pricing,"[""hinglish""]"
Dhanyavaad,other,false,,,,other / off-topic,"[""standard"", ""other""]"
I need 500 licenses for my enterprise.,sales,false,,,,bulk addition 3,"[""standard""]"
Your auto-renewal charged me without warning.,refund,true,,,,bulk addition 3,"[""standard""]"
I am not happy and I want my money returned.,refund,true,,,,refund demand,"[""escalation_positive"", ""refund""]"
Can I self-host your software?,general_question,false,,,,general info question,"[""standard""]"
Custom requirements ke liye sales se baat karni hai.,sales,false,,,,hinglish sales,"[""hinglish""]"
The The notification system feature is causing errors.,technical_support,false,,,,bulk addition 4,"[""standard""]"
The CSV importer is broken after the latest update.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Email delivery is not working.,technical_support,false,,,,bulk addition 4,"[""standard""]"
The timezone setting keeps resetting to UTC.,technical_support,false,,,,bulk addition,"[""standard""]"
Your chatbot is not helping. Transfer to a person.,human_request,true,,,,human request,"[""escalation_positive"", ""human_request""]"
Aapki app ki quality improve karo.,complaint,false,,,,bulk addition 3,"[""hinglish""]"
refund my mony or i su,refund,true,,,,spelling/noisy text,"[""noisy""]"
The application is consuming too much memory.,technical_support,false,,,,technical issue,"[""standard"", ""technical""]"
setup kaise hota hai?,general_question,false,,,,hinglish general question,"[""hinglish""]"
I'm having trouble with File upload.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Human request hai but also my payment failed.,human_request,true,,,,multi-intent example,"[""multi_intent""]"
"i dnt wnt a refund, jst want info",refund,false,,,,spelling/noisy text,"[""noisy""]"
I'd like to upgrade to the enterprise plan.,sales,false,,,,purchase intent,"[""standard"", ""sales""]"
Billing?,pricing,false,,,,very short message,[]
Mera kaam ruka hua hai. Jaldi karo.,technical_support,true,,,,escalation hard positive,"[""escalation_positive"", ""hard_positive""]"
Yearly contract sign karna hai.,sales,false,,,,hinglish sales,"[""hinglish""]"
The CSV generator produces garbled characters.,technical_support,false,,,,technical issue,"[""standard"", ""technical""]"
I'm confused about my bill and angry about it.,pricing,false,,,,bulk addition,"[""confusion_pair""]"
How much for the team collaboration add-on?,pricing,false,,,,bulk addition 2,"[""standard""]"
Mujhe ek real insaan chahiye jo meri problem samjhe.,human_request,true,,,,hinglish human request,"[""hinglish"", ""escalation_positive"", ""human_request""]"
my team member cant join the workspace,account_issue,false,,,,spelling/noisy text,"[""noisy""]"
What do I need to know about role management?,general_question,false,,,,bulk addition 4,"[""standard""]"
ur websit is not loadin on my fone,technical_support,false,,,,bulk addition 2,"[""noisy""]"
The login page is not loading properly.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Can I access my data offline?,general_question,false,,,,general info question,"[""standard""]"
Payment failed but paisa kat gaya. Double problem.,technical_support,true,,,,hinglish example,"[""hinglish""]"
I want to speak to someone about a refund.,refund,true,,,,bulk addition 3,"[""standard""]"
File upload is broken after the latest update.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Do you offer usage-based pricing?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
How do I export user data?,general_question,false,,,,general info question,"[""standard""]"
The notification system keeps failing.,technical_support,false,,,,bulk addition 4,"[""standard""]"
This message is just a test. Ignore it.,other,false,,,,bulk addition 5,"[""standard""]"
My custom CSS changes are not reflected on the portal.,technical_support,false,,,,bulk addition,"[""standard""]"
My login says invalid credentials all of a sudden.,account_issue,false,,,,bulk addition,"[""standard""]"
Mera kaam ruka hua hai. Please jaldi help karo.,technical_support,true,,,,hinglish example,"[""hinglish""]"
Mujhe aapki service ke baare mein jaankari chahiye,general_question,false,,,,hinglish general question,"[""hinglish""]"
"I want to cancel my subscription, but first explain the refund policy.",refund,false,,,,multi-intent example,"[""multi_intent""]"
my invoice is rong,pricing,false,,,,spelling/noisy text,"[""noisy""]"
👍,other,false,,,,other / off-topic,"[""standard"", ""other""]"
This is the worst customer experience I've had.,complaint,false,,,,general complaint,"[""standard"", ""complaint""]"
how can i upgrade my plan,sales,false,,,,spelling/noisy text,"[""noisy""]"
Can I integrate with Zapier?,general_question,false,,,,general info question,"[""standard""]"
I see you have three plans. How do they compare?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
How does the sentiment analysis work?,product_question,false,,,,product feature question,"[""standard""]"
Is the import tool available in all plans?,general_question,false,,,,bulk addition 4,"[""standard""]"
Billing address change nahi ho raha.,account_issue,false,,,,hinglish account issue,"[""hinglish""]"
How long does it take to set up email notifications?,general_question,false,,,,bulk addition 4,"[""standard""]"
I can't believe I paid for this garbage.,complaint,false,,,,general complaint,"[""standard"", ""complaint""]"
i m very angery,complaint,false,,,,spelling/noisy text,"[""noisy""]"
Suno,other,false,,,,very short message,[]
Is there a tutorial for audit logging?,general_question,false,,,,bulk addition 4,"[""standard""]"
i payd for premimum but got basic features,account_issue,true,,,,bulk addition 2,"[""noisy""]"
Is there a template library?,product_question,false,,,,product feature question,"[""standard""]"
