text,intent,escalation_required,language_style,difficulty,scenario_type,notes,tags
I was upset but I don't need anyone to reach out.,complaint,false,,,,bulk addition,"[""hard_negative_escalation""]"
I love your platform but I need help understanding the features.,product_question,false,,,,multi-intent example,"[""multi_intent""]"
Too expensive,pricing,false,,,,bulk addition 5,"[""standard""]"
Mujhe refund chahiye aur account bhi close karna hai.,refund,true,,,,v3 bulk multi hinglish,"[""multi_intent"", ""hinglish""]"
App crash ho raha hai file upload karte waqt.,technical_support,false,,,,hinglish technical support,"[""hinglish""]"
my notifcations arnt workin,technical_support,false,,,,v3 noisy,"[""noisy""]"
Refund nahi chahiye mujhe. Service do sahi se.,technical_support,true,,,,v3 bulk negation,"[""negation"", ""hinglish""]"
Mujhe annual plan lena hai. Discount do.,sales,false,,,,hinglish example,"[""hinglish""]"
i wnt my subscripn canld immeditly,sales,false,,,,v4 noisy,"[""noisy""]"
my accnt got hakd help me plz,account_issue,true,,,,v3 noisy,"[""noisy""]"
Beep boop I am a robot.,other,false,,,,bulk addition 2,"[""standard""]"
Where can I find documentation about data export?,general_question,false,,,,bulk addition 4,"[""standard""]"
why is this app so slo,technical_support,false,,,,spelling/noisy text,"[""noisy""]"
Mujhe ek real person se baat karni hai.,human_request,true,,,,hinglish human request,"[""hinglish"", ""escalation_positive"", ""human_request""]"
I expressly forbid any escalation of this matter.,general_question,false,,,,v3 negation,"[""negation""]"
Can you help me fix My workflow automation?,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
Please don't make a big deal out of this. Simple question.,general_question,false,,,,v3 bulk esc-,"[""hard_negative_escalation""]"
Push notifications aana band ho gaye.,technical_support,false,,,,hinglish technical support,"[""hinglish""]"
aapka pricing structure bahut complicated hai,pricing,false,,,,v3 bulk hinglish,"[""hinglish""]"
Does the platform have a dashboard?,product_question,false,,,,product feature question,"[""standard""]"
mera invoice download kaise kare,general_question,false,,,,,"[""hinglish""]"
cnt login to my acc,account_issue,false,,,,spelling/noisy text,"[""noisy""]"
mera account delete karne ke baad bhi charge aa raha hai,refund,true,,,,v3 bulk hinglish3,"[""hinglish""]"
Don't escalate this. I just want information.,general_question,false,,,,bulk addition,"[""hard_negative_escalation""]"
I'm both interested in buying and angry about my current plan.,sales,false,,,,bulk addition,"[""multi_intent""]"
ur pricin is way 2 high for what u offer,pricing,false,,,,bulk addition 2,"[""noisy""]"
aapne mujhe galat price quote kiya tha,pricing,false,,,,v4 hinglish,"[""hinglish""]"
I understand now. No need to call me.,general_question,false,,,,bulk addition 2,"[""hard_negative_escalation""]"
Do not process any changes to my account.,general_question,false,,,,v4 negation,"[""negation""]"
maine 2 bar pay kar diya ek refund karo,refund,true,,,,,"[""hinglish""]"
Sales team se baat karni hai aur price bhi confirm karna hai.,sales,false,,,,multi-intent example,"[""multi_intent""]"
Can I add 10 more seats to my account?,sales,false,,,,purchase intent,"[""standard"", ""sales""]"
Nothing to see here. Just a test message.,other,false,,,,v3 bulk esc-,"[""hard_negative_escalation""]"
the alignment tool is giving me trouble.,technical_support,false,,,,v3 bulk tech3,"[""standard"", ""technical""]"
my notifcations r broken fix plz,technical_support,false,,,,bulk addition 3,"[""noisy""]"
mera billing cycle change karo monthly se yearly,pricing,false,,,,,"[""hinglish""]"
You should be ashamed of this product quality.,complaint,false,,,,general complaint,"[""standard"", ""complaint""]"
mujhe aapki service se bahut help mili thanks,other,false,,,,v3 bulk hinglish,"[""hinglish""]"
Technical issue causing me to want a refund.,refund,true,,,,bulk addition 3,"[""multi_intent""]"
I was wrong about the issue. Everything actually works fine.,technical_support,false,,,,v3 bulk esc-,"[""hard_negative_escalation"", ""resolution_state""]"
We need 100 licenses for our organization.,sales,false,,,,purchase intent,"[""standard"", ""sales""]"
setup kaise hota hai?,general_question,false,,,,hinglish general question,"[""hinglish""]"
Account suspend ho gaya bina notification ke.,account_issue,false,,,,hinglish account issue,"[""hinglish""]"
I was angry about the billing error but it's corrected now,complaint,false,,,,v3 resolution,"[""resolution_state""]"
Mera payment successful hai but account active nahi.,technical_support,true,,,,bulk addition,"[""hinglish""]"
I have a sales inquiry but I'm also frustrated.,sales,false,,,,bulk addition 3,"[""confusion_pair""]"
Encountering problems with the grid view.,technical_support,false,,,,v3 bulk tech3,"[""standard"", ""technical""]"
LOL,other,false,,,,other / off-topic,"[""standard"", ""other""]"
ye software mobile par bhi chalega?,product_question,false,,,,hinglish product question,"[""hinglish""]"
Is there a one-time purchase option?,pricing,false,,,,bulk addition,"[""standard""]"
Please don't cancel my account. I want to keep it.,general_question,false,,,,v3 negation,"[""negation""]"
Don't need a human. Just wanted to leave a note.,other,false,,,,bulk addition 2,"[""hard_negative_escalation""]"
No escalation required. Simple question.,general_question,false,,,,bulk addition 2,"[""hard_negative_escalation""]"
kya aapke yaha GST invoice milta hai,pricing,false,,,,,"[""hinglish""]"
Aap logon ko koi farak nahi padta customers ka.,complaint,false,,,,hinglish complaint,"[""hinglish""]"
kya aapke yaha cashback milta hai,pricing,false,,,,,"[""hinglish""]"
What happens if I exceed my plan limit?,pricing,false,,,,bulk addition,"[""standard""]"
Mujhe koi call nahi chahiye. Bas email karo.,general_question,false,,,,v3 negation hinglish,"[""negation"", ""hinglish""]"
the app is crashin on my iphone,technical_support,false,,,,bulk addition 5,"[""noisy""]"
mujhe aapki company ke baare mein batao,general_question,false,,,,v3 bulk hinglish,"[""hinglish""]"
mujhe aapki service ka refund chahiye service achhi nahi hai,refund,true,,,,v3 bulk hinglish,"[""hinglish"", ""multi_intent""]"
i m lockd out of my acnt since 3 days,account_issue,true,,,,bulk addition 5,"[""noisy""]"
aapki service bahut achi hai lekin price zyada,pricing,false,,,,v3 bulk hinglish,"[""hinglish""]"
wher is the upgarde buton,product_question,false,,,,spelling/noisy text,"[""noisy""]"
I have a technical issue and I want to complain about it.,technical_support,false,,,,bulk addition,"[""multi_intent""]"
aapke yaha kya kya features hain batao,product_question,false,,,,,"[""hinglish""]"
aapki service se bahut satisfaction hai thank you,other,false,,,,v3 bulk hinglish3,"[""hinglish""]"
How much for white labeling?,pricing,false,,,,bulk addition 4,"[""standard""]"
ur chargin me rong amunt evry munth,pricing,true,,,,bulk addition 3,"[""noisy""]"
My account was accessed from an unknown device.,account_issue,true,,,,bulk addition 3,"[""standard""]"
What's the pricing for dedicated server?,pricing,false,,,,bulk addition 4,"[""standard""]"
i paid but my plan dint upgrade,account_issue,true,,,,bulk addition,"[""noisy""]"
I don't need anyone to intervene. Just wanted to let you know.,general_question,false,,,,v3 bulk esc-,"[""hard_negative_escalation""]"
How much for SSO integration?,pricing,false,,,,v3 bulk pricing,"[""standard"", ""pricing""]"
Not a complaint. Just an observation.,other,false,,,,v3 negation,"[""negation""]"
Is there a minimum user requirement?,pricing,false,,,,bulk addition 3,"[""standard""]"
Please do not process any refund. I was mistaken.,refund,false,,,,v3 esc hard neg,"[""hard_negative_escalation"", ""negation""]"
No refund needed. Just wanted to provide feedback.,complaint,false,,,,v3 negation,"[""negation""]"
Do not escalate this to anyone. Understand?,general_question,false,,,,v4 esc-,"[""hard_negative_escalation""]"
Is this support or sales?,general_question,false,,,,bulk addition 2,"[""confusion_pair""]"
The issue I had with login is resolved. Thanks!,account_issue,false,,,,v3 resolution,"[""resolution_state""]"
Does your platform automatically pause inactive accounts?,product_question,false,,,,v4 confusion,"[""confusion_pair""]"
my paymnt was deductd twice,refund,true,,,,spelling/noisy text,"[""noisy""]"
My access was restored. Thanks for the quick help.,account_issue,false,,,,v3 bulk resolution,"[""resolution_state""]"
i cnt acess my acount fr 3 days,account_issue,true,,,,spelling/noisy text,"[""noisy""]"
refnd my muney u scammers,refund,true,,,,v4 noisy,"[""noisy""]"
human do,human_request,true,,,,,"[""hinglish""]"
Aapki service band karni hai. Refund chahiye.,refund,true,,,,bulk addition 2,"[""hinglish""]"
kya aap WhatsApp support dete ho,general_question,false,,,,,"[""hinglish""]"
My payment failed yesterday but it's working now.,technical_support,false,,,,multi-intent example,"[""multi_intent""]"
I need someone to help me purchase.,sales,false,,,,bulk addition,"[""confusion_pair""]"
Can I automate workflows with your tool?,product_question,false,,,,product feature question,"[""standard""]"
Need technical help and want to speak to manager.,technical_support,true,,,,bulk addition 3,"[""multi_intent""]"
this sftware is usless,complaint,false,,,,v3 noisy,"[""noisy""]"
Can I use my own domain with your service?,product_question,false,,,,bulk addition 3,"[""standard""]"
Your platform is unreliable and frustrating.,complaint,false,,,,general complaint,"[""standard"", ""complaint""]"
How much for API access?,pricing,false,,,,v3 bulk pricing,"[""standard"", ""pricing""]"
Human se baat karni hai.,human_request,true,,,,hinglish human request,"[""hinglish"", ""escalation_positive"", ""human_request""]"
"I want to talk to a specialist, not a general agent.",human_request,true,,,,v3 balance,"[""standard""]"
I see you have three plans. How do they compare?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
Where can I find documentation about performance monitoring?,general_question,false,,,,v3 bulk gq,"[""standard""]"
Maine payment kar diya hai. Activate karo.,sales,false,,,,hinglish sales,"[""hinglish""]"
Account inactive dikha raha hai despite payment.,account_issue,false,,,,hinglish account issue,"[""hinglish""]"
Aapki service bahut achi hai pehle se.,other,false,,,,bulk addition 3,"[""hinglish""]"
Pro plan ke liye sign up karo.,sales,false,,,,hinglish sales,"[""hinglish""]"
I want to talk to sales about custom requirements.,sales,false,,,,purchase intent,"[""standard"", ""sales""]"
Payment to gaya but account activate nahi hua.,technical_support,true,,,,bulk addition 5,"[""hinglish""]"
Does your product support real-time collaboration?,product_question,false,,,,confusion pair example,"[""confusion_pair""]"
I want to talk to a human about my refund.,refund,true,,,,multi-intent example,"[""multi_intent""]"
Bahut behtareen service thi pehle. Ab kya ho gaya?,complaint,false,,,,hinglish complaint,"[""hinglish""]"
Koi human agent se baat karwao.,human_request,true,,,,hinglish human request,"[""hinglish"", ""escalation_positive"", ""human_request""]"
Calendar sync stop ho gaya.,technical_support,false,,,,hinglish technical support,"[""hinglish""]"
kya mere data safe hai?,general_question,false,,,,general info question,"[""standard""]"
Human request hai but also my payment failed.,human_request,true,,,,multi-intent example,"[""multi_intent""]"
Do you offer a trial period?,general_question,false,,,,general info question,"[""standard""]"
Where can I find documentation about custom fields?,general_question,false,,,,v3 bulk gq,"[""standard""]"
the chat bot is not helpfl,complaint,false,,,,spelling/noisy text,"[""noisy""]"
i need a refnd 4 last mnth,refund,true,,,,v3 noisy,"[""noisy""]"
Can I customize the notification templates?,product_question,false,,,,v3 balance,"[""standard""]"
aapki team ka response time bahut acha hai,other,false,,,,v3 bulk hinglish3,"[""hinglish""]"
Can I change my display name?,general_question,false,,,,general info question,"[""standard""]"
Mujhe nahi chahiye refund. Bas policy batao.,refund,false,,,,hinglish example,"[""hinglish""]"
I'm very angry. I want to talk to someone right now.,human_request,true,,,,confusion pair example,"[""confusion_pair""]"
The template preview is broken after the latest update.,technical_support,false,,,,bulk addition 4,"[""standard""]"
